species,sex,fish_ID,std_length,swd_length,vertical_bars,caudal_fin_pigmentation,dorsal_fin_pigmentation,sword_pigmentation,upper_sword_edge_width,upper_sword_edge_length,lower_sword_edge_width,lower_sword_edge_length,dorsal_fin_length,dorsal_fin_height,body_depth,peduncle_depth,caudal_fin_length,caudal_fin_height,false_gravid_spot,peduncle_edge,lower_edge_2_peduncle,sc,atro,carbo,cb,tactic,clade,tree_lab
Xclemenciae,M,Xclem_M_4,35.699,6.25,0,1,0,1,0.226,5.053,0.402,20.085,6.213,3.811,8.586,5.768,8.956,7.511,0,4.692,15.318,0,0,0,0,courter,SS,Xcle
Xclemenciae,M,Xclem_M_5,30.905,4.387,0,1,0,1,0.36,1.533,0.408,17.351,5.361,2.822,7.606,5.215,7.982,8.133,0,5.07,11.968,0,0,0,0,courter,SS,Xcle
Xcouchianus,F,Xcouc_F_1,24.442,0,0,0,0,0,0,0,0,0,3.695,1.802,6.774,3.461,3.794,6.72,0,0,0,0,0,0,0,ambiguous,P,Xcou
Xcouchianus,F,Xcouc_F_2,23.782,0,0,0,0,0,0,0,0,0,4.171,1.818,6.544,3.472,4.991,5.266,0,0,0,0,0,0,0,ambiguous,P,Xcou
Xcouchianus,F,Xcouc_F_3,24.083,0,0,0,0,0,0,0,0,0,3.781,1.715,6.101,3.355,4.749,6.378,0,0,0,0,0,0,0,ambiguous,P,Xcou
Xcouchianus,F,Xcouc_F_4,23.963,0,0,0,0,0,0,0,0,0,4.799,2.224,6.44,4.442,5.12,5.852,0,0,0,0,0,0,0,ambiguous,P,Xcou
Xcouchianus,F,Xcouc_F_5,24.094,0,0,0,0,0,0,0,0,0,1.309,1.474,6.81,3.497,4.864,6.012,0,0,0,0,0,1,0,ambiguous,P,Xcou
Xcouchianus,M,Xcouc_M_1,21.547,0,0,0,0,0,0,0,0,0,2.292,2.159,5.874,3.211,4.794,6.715,0,0,0,0,0,1,0,ambiguous,P,Xcou
Xcouchianus,M,Xcouc_M_2,26.023,0,0,0,0,0,0,0,0,0,4.062,2.477,7.244,4.073,5.794,7.137,0,0,0,0,0,0,0,ambiguous,P,Xcou
Xcouchianus,M,Xcouc_M_3,25.029,0,0,0,0,0,0,0,0,0,4.088,2.561,7.543,3.816,5.64,8.235,0,0,0,0,0,0,0,ambiguous,P,Xcou
Xcouchianus,M,Xcouc_M_4,24.564,0,0,0,0,0,0,0,0,0,3.37,2.694,7.067,3.702,5.476,7.523,0,0,0,0,0,0,0,ambiguous,P,Xcou
Xcouchianus,M,Xcouc_M_5,24.954,0,0,0,0,0,0,0,0,0,3.741,3.101,7.177,3.683,5.203,6.306,0,0,0,0,0,0,0,ambiguous,P,Xcou
Xevelynae,F,Xevel_F_1,27.205,0,0,0,0,0,0,0,0,0,4.229,2.094,7.654,4.068,6.065,7.278,0,0,0,0,0,0,0,ambiguous,P,Xeve
Xevelynae,F,Xevel_F_2,27.148,0,0,0,0,0,0,0,0,0,4.82,1.911,7.18,3.863,6.349,6.767,0,0,0,0,0,0,0,ambiguous,P,Xeve
Xevelynae,F,Xevel_F_3,30.889,0,0,0,0,0,0,0,0,0,5.623,1.651,8.634,4.624,6.6,8.504,0,0,0,0,0,0,0,ambiguous,P,Xeve
Xevelynae,F,Xevel_F_4,29.851,0,0,0,0,0,0,0,0,0,5.037,1.475,8.493,4.13,6.73,8.013,0,0,0,0,0,0,0,ambiguous,P,Xeve
Xevelynae,F,Xevel_F_5,30.979,0,0,0,0,0,0,0,0,0,5.889,1.196,8.786,4.534,6.827,8.919,0,0,0,0,0,0,0,ambiguous,P,Xeve
Xevelynae,M,Xevel_M_1,27.474,0,0,1,1,0,0,0,0,0,5.277,3.255,7.878,4.644,5.993,9.186,1,0,0,0,0,0,0,ambiguous,P,Xeve
Xevelynae,M,Xevel_M_2,28.061,0,0,1,1,0,0,0,0,0,6.077,3.952,7.876,4.432,5.585,7.294,1,0,0,0,0,0,0,ambiguous,P,Xeve
Xevelynae,M,Xevel_M_3,27.573,0,0,1,1,0,0,0,0,0,5.816,2.735,7.849,4.481,5.897,8.089,1,0,0,0,0,0,0,ambiguous,P,Xeve
Xevelynae,M,Xevel_M_4,27.411,0,0,1,1,0,0,0,0,0,5.301,2.557,8.006,4.651,6.011,8.847,1,0,0,0,0,0,0,ambiguous,P,Xeve
Xevelynae,M,Xevel_M_5,27.187,0,0,1,1,0,0,0,0,0,5.383,2.527,8.058,4.444,5.965,8.847,1,0,0,0,0,0,0,ambiguous,P,Xeve
Xmeyeri,M,Xmeye_M_1,21.681,0,0,0,0,0,0,0,0,0,3.57,2.525,5.509,3.243,4.964,5.723,0,0,0,0,0,0,0,ambiguous,P,Xmey
Xmeyeri,M,Xmeye_M_2,22.384,0,0,0,0,0,0,0,0,0,5.435,1.509,5.818,3.297,4.9,7.402,0,0,0,0,0,0,0,ambiguous,P,Xmey
Xmeyeri,M,Xmeye_M_3,23.021,0,0,0,0,0,0,0,0,0,3.058,2.364,5.852,3.236,4.994,7.236,0,0,0,0,0,0,0,ambiguous,P,Xmey
Xmeyeri,M,Xmeye_M_4,23.461,0,0,0,0,0,0,0,0,0,5.98,2.5,6.093,3.384,5.322,8.48,0,0,0,0,0,0,0,ambiguous,P,Xmey
Xmeyeri,M,Xmeye_M_5,21.886,0,0,0,0,0,0,0,0,0,3.648,2.543,5.861,3.214,4.986,6.374,0,0,0,0,0,0,0,ambiguous,P,Xmey
Xmeyeri,F,Xmeye_F_1,23.974,0,0,0,0,0,0,0,0,0,3.856,1.982,5.802,3.285,4.568,8.171,0,0,0,0,0,0,0,ambiguous,P,Xmey
Xmeyeri,F,Xmeye_F_2,24.494,0,0,0,0,0,0,0,0,0,3.782,1.483,5.832,3.248,5.053,7.093,0,0,0,0,0,0,0,ambiguous,P,Xmey
Xmeyeri,F,Xmeye_F_3,25.034,0,0,0,0,0,0,0,0,0,3.79,1.94,5.775,3.215,4.724,8.46,0,0,0,0,0,0,0,ambiguous,P,Xmey
Xmeyeri,F,Xmeye_F_4,25.747,0,0,0,0,0,0,0,0,0,3.944,1.489,6.566,3.596,5.168,8.761,0,0,0,0,0,0,0,ambiguous,P,Xmey
Xmeyeri,F,Xmeye_F_5,24.651,0,0,0,0,0,0,0,0,0,3.49,1.323,5.754,3.107,5.128,5.159,0,0,0,0,0,0,0,ambiguous,P,Xmey
Xmilleri,F,Xmill_F_1,24.481,0,0,0,0,0,0,0,0,0,3.555,1.921,6.658,3.38,5.818,6.348,0,7.088,0,0,0,0,0,ambiguous,P,Xmil
Xmilleri,F,Xmill_F_2,23.414,0,0,0,0,0,0,0,0,0,3.008,1.47,6.362,3.09,5.549,7.768,0,7.097,0,0,0,0,0,ambiguous,P,Xmil
Xmilleri,F,Xmill_F_3,22.327,0,0,0,0,0,0,0,0,0,4.468,1.965,6.097,3.062,5.292,7.555,0,6.392,0,0,0,0,0,ambiguous,P,Xmil
Xmilleri,F,Xmill_F_4,23.468,0,0,0,0,0,0,0,0,0,2.809,1.792,6.371,3.241,5.875,7.553,0,6.874,0,0,0,0,0,ambiguous,P,Xmil
Xmilleri,F,Xmill_F_5,24.305,0,0,0,0,0,0,0,0,0,3.399,1.52,6.532,3.278,5.674,7.917,0,6.925,0,0,0,0,0,ambiguous,P,Xmil
Xmilleri,M,Xmill_M_1,25.922,0,2,1,1,0,0,0,0,0,3.425,1.915,7.607,3.908,6.096,8.101,1,8.254,0,0,0,0,0,ambiguous,P,Xmil
Xmilleri,M,Xmill_M_2,26.023,0,1,1,1,0,0,0,0,0,4.943,1.997,7.522,3.973,6.272,8.404,1,8.738,0,0,0,0,0,ambiguous,P,Xmil
Xmilleri,M,Xmill_M_3,25.246,0,2,1,1,0,0,0,0,0,4.069,2.325,7.603,3.833,6.273,7.938,1,8.268,0,0,0,0,0,ambiguous,P,Xmil
Xmilleri,M,Xmill_M_4,25.202,0,4,1,1,0,0,0,0,0,3.712,2.645,7.211,3.779,5.962,7.147,1,7.804,0,0,0,0,0,ambiguous,P,Xmil
Xmilleri,M,Xmill_M_5,25.312,0,2,1,1,0,0,0,0,0,4.114,1.931,7.392,3.784,6.004,8.062,1,8.869,0,0,0,0,0,ambiguous,P,Xmil
Xmonticolus,M,Xmont_M_1,34.555,3.102,0,1,1,1,0.742,8.608,0.261,23.425,6.894,2.034,8.531,4.861,7.412,8.611,0,11.548,11.723,0,0,0,0,courter,SS,Xmot
Xmonticolus,M,Xmont_M_2,31.035,3.693,0,1,1,1,0.699,7.76,0.228,20.777,4.461,1.759,7.723,4.507,7.199,7.696,0,9.78,10.758,0,0,0,0,courter,SS,Xmot
Xmonticolus,M,Xmont_M_3,35.948,4.624,0,1,0,1,0.827,12.37,0.267,23.866,7.768,2.617,9.21,5.394,8.464,8.727,0,10.236,13.658,0,0,0,0,courter,SS,Xmot
Xmonticolus,M,Xmont_M_4,32.162,1.572,0,1,0,1,0.51,8.28,0.235,15.16,4.736,1.803,8.006,4.569,7.202,10.277,0,6.443,8.688,0,0,0,0,courter,SS,Xmot
Xmonticolus,F,Xmont_F_1,31.599,0,0,1,0,0,0,0,0,0,5.747,2.528,8.216,4.227,7.473,9.421,0,5.675,0,0,0,0,0,courter,SS,Xmot
Xmonticolus,F,Xmont_F_2,29.534,0,0,1,0,0,0,0,0,0,3.464,2.168,7.598,3.888,6.309,8.095,0,4.071,0,0,0,0,0,courter,SS,Xmot
Xmonticolus,F,Xmont_F_3,25.72,0,0,1,0,0,0,0,0,0,3.727,1.765,6.571,3.508,5.833,5.261,0,4.177,0,0,0,0,0,courter,SS,Xmot
Xmonticolus,F,Xmont_F_4,30.22,0,0,1,0,0,0,0,0,0,4.378,1.182,7.602,4.091,6.663,7.36,0,4.486,0,0,0,0,0,courter,SS,Xmot
Xmonticolus,F,Xmont_F_5,37.498,0,0,1,0,0,0,0,0,0,6.972,2.828,9.686,4.946,7.774,9.039,0,0,0,0,0,0,0,courter,SS,Xmot
Xsignum,M,Xsig_M_1,36.908,10.573,0,0,0,1,1.011,12.587,0.593,33.015,5.905,2.736,8.404,5.772,7.292,10.524,0,16.694,16.411,0,0,0,0,courter,SS,Xsig
Xsignum,F,Xsig_F_2,32.02,0,0,1,0,0,0,0,0,0,5.504,4.881,9.02,4.873,9.212,10.219,0,9.255,0,0,0,0,0,courter,SS,Xsig
Xsignum,F,Xsig_F_3,32.34,0,0,1,0,0,0,0,0,0,6.058,2.299,9.174,5.076,9.093,12.186,0,10.204,0,0,0,0,0,courter,SS,Xsig
Xsignum,F,Xsig_F_4,30.858,0,0,1,0,0,0,0,0,0,5.124,2.458,9,5.11,8.724,11.612,0,9.373,0,0,0,0,0,courter,SS,Xsig
Xsignum,F,Xsig_F_5,32.964,0,0,1,0,0,0,0,0,0,4.919,3.956,9.304,5.104,9.204,11.749,0,10.161,0,0,0,0,0,courter,SS,Xsig
Xsignum,F,Xsig_F_1,36.825,0,0,1,0,0,0,0,0,0,6.244,4.87,10.627,5.84,9.513,8.304,0,10.578,0,0,0,0,0,courter,SS,Xsig
Xsignum,M,Xsig_M_2,39.574,15.377,0,1,0,1,1.218,11.265,0.652,38.973,7.058,4.054,10.828,6.621,10.693,10.502,0,13.645,25.367,0,0,0,0,courter,SS,Xsig
Xgordoni,M,Xgor_M_1,25.66,0,0,0,0,0,0,0,0,0,4.752,2.165,7.099,4.002,4.109,5.898,1,0,0,0,0,0,0,ambiguous,P,Xgor
Xgordoni,M,Xgor_M_2,24.477,0,0,0,0,0,0,0,0,0,4.889,2.854,6.494,3.912,4.48,5.929,1,0,0,0,0,0,0,ambiguous,P,Xgor
Xgordoni,M,Xgor_M_3,24.506,0,0,0,0,0,0,0,0,0,5.127,2.861,6.317,3.791,4.377,7.032,1,0,0,0,0,0,0,ambiguous,P,Xgor
Xgordoni,F,Xgor_F_1,23.019,0,0,0,0,0,0,0,0,0,4.188,1.898,5.646,3.479,3.595,5.813,0,0,0,0,0,0,0,ambiguous,P,Xgor
Xgordoni,F,Xgor_F_2,22.086,0,0,0,0,0,0,0,0,0,2.249,2.073,5.675,3.256,3.933,6.863,0,0,0,0,0,0,0,ambiguous,P,Xgor
Xgordoni,F,Xgor_F_4,28.028,0,0,0,0,0,0,0,0,0,2.688,2.882,7.843,4.144,5.184,8.388,0,0,0,0,0,0,0,ambiguous,P,Xgor
Xgordoni,M,Xgor_M_4,27.728,0,0,0,0,0,0,0,0,0,5.302,3.578,8.363,4.717,5.664,9.694,1,0,0,0,0,0,0,ambiguous,P,Xgor
Xgordoni,F,Xgor_F_5,30.195,0,0,0,0,0,0,0,0,0,2.971,2.202,9.127,4.769,4.841,10.294,0,0,0,0,0,0,0,ambiguous,P,Xgor
Xgordoni,M,Xgor_M_5,26.587,0,0,0,0,0,0,0,0,0,5.264,3.792,8.213,4.538,5.54,8.047,1,0,0,0,0,0,0,ambiguous,P,Xgor
Xalvarezi,M,Xalv_M_1,42.18,28.936,0,0,0,1,0.904,36.016,0.83,46.988,9.634,6.535,10.06,6.634,11.125,12.946,0,8.73,38.474,0,0,0,0,courter,SS,Xalv
Xalvarezi,F,Xalv_F_1,43.382,0,0,1,0,0,0,0,0,0,10.717,5.059,10.782,5.971,11.422,14.845,0,0,0,0,0,0,0,courter,SS,Xalv
Xalvarezi,F,Xalv_F_2,36.696,0,0,1,0,0,0,0,0,0,7.388,3.316,9.411,5.212,9.685,11.963,0,3.711,0,0,0,0,0,courter,SS,Xalv
Xalvarezi,M,Xalv_M_2,45.781,23.823,0,1,0,1,1.503,28.31,0.924,41.954,12.809,5.466,11.068,7.246,11.538,12.466,0,8.768,33.008,0,0,0,0,courter,SS,Xalv
Xalvarezi,F,Xalv_F_3,40.502,0,0,1,0,0,0,0,0,0,8.543,5.415,10.663,5.842,10.232,12.303,0,2.75,0,0,0,0,0,courter,SS,Xalv
Xalvarezi,M,Xalv_M_3,43.815,24.964,0,1,0,1,1.471,31.672,0.724,36.448,10.282,5.252,10.537,7.008,10.655,10.997,0,3.71,32.475,0,0,0,0,courter,SS,Xalv
Xalvarezi,F,Xalv_F_4,35.549,0,0,1,0,0,0,0,0,0,7.46,3.137,8.426,5.078,9.165,10.966,0,9.741,0,0,0,0,0,courter,SS,Xalv
Xalvarezi,M,Xalv_M_4,42.73,20.393,0,1,0,1,1.409,20.636,0.625,32.044,9.843,5.616,10.94,6.946,10.906,11.491,0,2.875,28.88,0,0,0,0,courter,SS,Xalv
Xbirchmanni,M,COAC-V1-18-02-M-R,49.726,0,0,1,1,0,0,0,0,0,13.833,8.086,16.432,10.89,12.743,19.041,1,0,0,0,0,1,0,courter,NS,Xbir
Xbirchmanni,M,COAC-V1-18-03-M-R,48.952,0,0,1,1,0,0,0,0,0,13.211,9.652,17.277,10.994,13.5,16.76,0,0,0,0,0,0,0,courter,NS,Xbir
Xbirchmanni,M,COAC-V1-18-04-M-R,54.24,0,7,1,1,0,0,0,0,0,16.403,12.293,19.842,12.189,14.173,19.72,0,0,0,0,0,0,0,courter,NS,Xbir
Xbirchmanni,M,COAC-V1-18-06-M-R,45.424,0.883,6,1,1,1,0,0,0,0,12.911,10.581,15.106,9.909,11.964,17.492,0,0,0,0,0,0,0,courter,NS,Xbir
Xbirchmanni,M,COAC-V1-18-09-M-R,59.587,0.968,6,1,1,0,0,0,0,0,20.2,18.011,23.775,14.419,15.874,22.585,0,0,0,0,0,1,0,courter,NS,Xbir
Xbirchmanni,F,Xbir-COAC-TD1-1-F-01,39.609,0,7,1,1,0,0,0,0,0,9.686,5.78,12.445,6.744,11.424,12.699,0,0,0,1,0,0,0,courter,NS,Xbir
Xbirchmanni,F,Xbir-COAC-TD1-1-F-02,36.304,0,0,1,1,0,0,0,0,0,9.011,5.047,10.617,5.666,10.445,8.302,0,0,0,1,0,0,0,courter,NS,Xbir
Xbirchmanni,F,Xbir-COAC-TD1-1-F-03,36.328,0,0,1,1,0,0,0,0,0,8.397,3.916,10.976,6.628,9.412,11.654,0,0,0,0,0,0,0,courter,NS,Xbir
Xbirchmanni,F,Xbir-COAC-TD1-1-F-04,39.828,0,5,1,1,0,0,0,0,0,9.663,4.915,12.099,6.479,10.711,10.536,0,0,0,1,0,0,0,courter,NS,Xbir
Xbirchmanni,F,Xbir-COAC-TD1-1-F-05,30.663,0,0,1,1,0,0,0,0,0,6.811,3.249,9.057,5.117,7.695,7.903,0,0,0,1,0,0,0,courter,NS,Xbir
Xcontinens,M,ROJF-18-XI-22-Xcon-01-M,22.935,0,0,0,0,0,0,0,0,0,3.689,2.665,6.081,3.325,5.723,4.383,0,9.91,0,0,0,0,0,sneaker,NS,Xcon
Xcontinens,M,ROJF-18-XI-22-Xcon-02-M,21.521,0,0,0,0,0,0,0,0,0,3.482,2.316,5.758,3.058,5.377,3.392,0,9.332,0,0,0,0,0,sneaker,NS,Xcon
Xcontinens,M,ROJF-18-XI-22-Xcon-03-M,23.006,0,0,0,0,0,0,0,0,0,4.342,2.666,6.193,3.372,5.362,4.926,0,9.493,0,0,0,0,0,sneaker,NS,Xcon
Xcontinens,M,ROJF-18-XI-22-Xcon-04-M,23.699,0,0,0,0,0,0,0,0,0,4.119,2.917,6.41,3.313,6.026,4.343,0,10.172,0,0,0,0,0,sneaker,NS,Xcon
Xcontinens,M,ROJF-18-XI-22-Xcon-05-M,21.605,0,0,0,0,0,0,0,0,0,4.154,2.387,5.586,3.033,5.195,3.07,0,8.969,0,0,0,0,0,sneaker,NS,Xcon
Xcontinens,F,ROJF-18-XI-22-Xcon-01-F,21.888,0,0,0,0,0,0,0,0,0,4.038,2.507,6.616,3.427,6.043,3.243,0,9.455,0,0,0,0,0,sneaker,NS,Xcon
Xcontinens,F,ROJF-18-XI-22-Xcon-02-F,23.347,0,0,0,0,0,0,0,0,0,4.534,2.327,5.958,3.336,5.833,3.225,0,9.163,0,0,0,0,0,sneaker,NS,Xcon
Xcontinens,F,ROJF-18-XI-22-Xcon-03-F,24.005,0,0,0,0,0,0,0,0,0,4.109,2.559,6.002,3.402,5.445,3.654,0,8.652,0,0,0,0,0,sneaker,NS,Xcon
Xcontinens,F,ROJF-18-XI-22-Xcon-04-F,23.659,0,0,0,0,0,0,0,0,0,4,2.468,6.067,3.162,5.708,3.292,0,9.171,0,0,0,0,0,sneaker,NS,Xcon
Xcontinens,F,ROJF-18-XI-22-Xcon-05-F,30.776,0,0,0,0,0,0,0,0,0,6.171,3.361,7.692,3.836,6.755,3.803,0,11.329,0,0,0,0,0,sneaker,NS,Xcon
Xcortezi,M,Xcor-PTHC-I-20-M-14-L,32.222,5.865,8,1,0,0,0.2,11.793,0.211,15.323,7.87,6.468,10.909,6.157,8.815,11.012,0,2.617,12.533,0,0,0,0,courter,NS,Xcor
Xcortezi,M,Xcor-PTHC-I-20-M-15-L,28.712,4.97,0,1,0,0,0.201,6.457,0.155,13.321,7.507,5.911,9.84,5.71,7.927,9.094,1,2.158,11.13,0,0,1,0,courter,NS,Xcor
Xcortezi,M,Xcor-PTHC-I-20-M-17-L,30.578,8.597,0,0,0,0,0.192,10.147,0.22,16.722,7.109,7.191,10.125,6.664,8.972,9.197,0,1.861,14.907,0,0,0,0,courter,NS,Xcor
Xcortezi,M,Xcor-PTHC-I-20-M-19-L,22.923,4.997,0,0,0,0,0.163,4.951,0.16,11.352,5.808,4.162,7.007,4.34,6.397,6.54,0,1.767,10.067,0,0,0,1,courter,NS,Xcor
Xcortezi,M,Xcor-PTHC-I-20-M-24-L,25.807,2.946,0,0,0,0,0.158,7.223,0.186,9.33,6.12,4.96,7.247,4.671,5.82,8.622,0,1.09,8.414,0,0,0,1,courter,NS,Xcor
Xcortezi,F,Xcor-PTHC-I-20-F-18-L,27.762,0,0,0,0,0,0,0,0,0,5.622,2.919,7.665,4.543,6.567,6.22,0,0,0,0,0,0,0,courter,NS,Xcor
Xcortezi,F,Xcor-PTHC-I-20-F-20-L,29.496,0,0,0,0,0,0,0,0,0,5.98,3.474,8.31,5.183,6.823,6.437,0,0,0,0,0,0,0,courter,NS,Xcor
Xcortezi,F,Xcor-PTHC-I-20-F-25-L,28.739,0,0,0,0,0,0,0,0,0,6.203,4.302,8.299,4.75,7.143,7.75,0,0,0,0,0,0,0,courter,NS,Xcor
Xcortezi,F,Xcor-PTHC-I-20-F-26-L,28.753,0,0,0,0,0,0,0,0,0,5.55,3.201,8.79,4.856,6.868,9.182,0,7.22,0,0,0,0,0,courter,NS,Xcor
Xcortezi,F,Xcor-PTHC-I-20-F-27-L,25.371,0,0,0,0,0,0,0,0,0,5.684,2.665,7.19,4.348,5.999,4.963,0,0,0,0,0,0,0,courter,NS,Xcor
Xmalinche,M,Xmal-CHIC-OC1-3-M-01,33.641,5.956,5,0,0,0,0.2,12.775,0.23,26.728,7.967,5.601,9.887,6.546,8.796,7.007,0,12.821,14.888,0,0,0,0,courter,NS,Xmal
Xmalinche,M,Xmal-CHIC-OC1-3-M-02,34.595,6.78,0,1,0,1,0.228,14.529,0.279,29.172,8.18,6.042,10,6.879,9.939,10.145,0,13.009,16.278,0,0,0,0,courter,NS,Xmal
Xmalinche,M,Xmal-CHIC-OC1-3-M-03,32.889,6.566,3,0,0,0,0.197,13.756,0.277,27.935,7.926,5.582,9.615,6.66,8.498,7.862,0,12.44,15.465,0,0,0,0,courter,NS,Xmal
Xmalinche,M,Xmal-CHIC-OC1-3-M-04,36.089,9.607,5,1,1,1,0.194,17.484,0.312,28.859,9.022,6.534,10.605,7.301,9.854,10,0,9.62,19.266,0,0,0,0,courter,NS,Xmal
Xmalinche,M,Xmal-CHIC-OC1-3-M-05,35.636,8.863,8,0,0,0,0.162,15.738,0.274,28.403,5.87,5.796,9.579,7.225,9.458,9.391,0,18.473,9.089,0,0,0,0,courter,NS,Xmal
Xmalinche,F,Xmal-CHIC-OC2-3-F-01,39.777,0,0,1,0,0,0,0,0,0,9.363,4.157,11.487,6.73,9.926,8.597,0,0,0,0,0,0,0,courter,NS,Xmal
Xmalinche,F,Xmal-CHIC-OC2-3-F-02,39.199,0,0,1,0,0,0,0,0,0,8.492,3.936,11.877,6.819,9.371,10.453,0,0,0,0,0,0,0,courter,NS,Xmal
Xmalinche,F,Xmal-CHIC-OC2-3-F-03,39.123,0,0,1,0,0,0,0,0,0,8.563,4.17,11.373,6.833,9.534,11.825,0,0,0,0,0,0,0,courter,NS,Xmal
Xmalinche,F,Xmal-CHIC-OC2-3-F-04,41.508,0,0,1,0,0,0,0,0,0,9.463,4.448,11.943,6.93,9.234,10.643,0,0,0,0,0,0,0,courter,NS,Xmal
Xmalinche,F,Xmal-CHIC-OC2-3-F-05,33.502,0,0,1,0,0,0,0,0,0,6.212,3.32,9.23,5.214,7.832,9.339,0,0,0,0,0,0,0,courter,NS,Xmal
Xmayae,M,Xmayae-XGSC-M-01,38.91,14.969,0,1,0,0,0.366,23.89,0.297,32.617,12.581,4.952,10.52,6.757,12.701,11.529,0,8.277,24.196,0,0,0,0,courter,SS,Xmay
Xmayae,M,Xmayae-XGSC-M-02,40.935,20.387,0,0,0,2,0.43,27.795,0.587,42.72,9.85,4.893,10.284,7.022,11.995,11.313,0,13.929,29.957,0,0,0,0,courter,SS,Xmay
Xmayae,M,Xmayae-XGSC-M-03,41.889,16.409,0,1,0,1,0.37,25.072,0.438,31.406,13.367,4.551,12.217,7.282,12.696,12.232,0,5.364,26.247,0,0,0,0,courter,SS,Xmay
Xmayae,M,Xmayae-XGSC-M-04,48.717,19.385,0,1,0,2,0.371,29.067,0.836,48.571,12.017,6.38,12.578,9.433,14.82,14.878,0,18.231,30.018,0,0,0,0,courter,SS,Xmay
Xmayae,M,Xmayae-XGSC-M-05,50.767,17.155,0,0,0,2,0.37,26.154,0.616,47.438,13.647,6.531,12.541,9.275,16.691,18.137,0,18.686,28.227,0,0,0,0,courter,SS,Xmay
Xmayae,F,Xmayae-XGSC-F-01,30.119,0,0,0,0,0,0,0,0,0,8.761,3.415,9.015,4.784,8.948,9.847,0,7.259,0,0,0,0,0,courter,SS,Xmay
